,name,url,id,popularity,followers,genres
1351,Kato On The Track,https://open.spotify.com/artist/2P6teom3YQ7h8DFxR1JlQB,2P6teom3YQ7h8DFxR1JlQB,39,5561,[]
1352,Hyleo,https://open.spotify.com/artist/3fHyH5IvOTWYnDXDCjST9y,3fHyH5IvOTWYnDXDCjST9y,32,5581,['kawaii edm']
1353,Jbrisko,https://open.spotify.com/artist/0fRBqOTRXnTsBW3vB0HZhp,0fRBqOTRXnTsBW3vB0HZhp,48,5581,['sad rap']
1354,WAKUSEI ABNORMAL,https://open.spotify.com/artist/1MeQhADFeadgcic2GpcND1,1MeQhADFeadgcic2GpcND1,29,5592,['japanoise']
1355,Nakuu,https://open.spotify.com/artist/7f7CYJbtzXbiIR7s8HTeFc,7f7CYJbtzXbiIR7s8HTeFc,34,5592,[]
1356,LustSickPuppy,https://open.spotify.com/artist/0sFPtrebUnOBj0EUblHhB3,0sFPtrebUnOBj0EUblHhB3,33,5595,['synth punk']
1357,Prime Boys,https://open.spotify.com/artist/2Vwtx6d4E2wAj3ERVjLTZD,2Vwtx6d4E2wAj3ERVjLTZD,17,5599,"['canadian hip hop', 'toronto rap']"
1358,Just Big Hills,https://open.spotify.com/artist/2ih5O9wwxSSYLe9Bnce309,2ih5O9wwxSSYLe9Bnce309,43,5600,['lo-fi beats']
1359,The Rosé,https://open.spotify.com/artist/1xghNLbXhJmc9CG6jv5aDD,1xghNLbXhJmc9CG6jv5aDD,30,5619,['strut']
1360,Kidr,https://open.spotify.com/artist/03SlvfjaZ32ETtNWDUMpqR,03SlvfjaZ32ETtNWDUMpqR,46,5622,"['aesthetic rap', 'dark trap', 'sad rap']"
1361,KMRU,https://open.spotify.com/artist/5blZUSGq0z7HhuSldSXV3a,5blZUSGq0z7HhuSldSXV3a,32,5627,"['african experimental', 'ambient', 'drone', 'fourth world', 'new isolationism', 'sound art']"
1362,Weed,https://open.spotify.com/artist/0NgdF3iUKDmmSmNoQrtxjb,0NgdF3iUKDmmSmNoQrtxjb,30,5633,"['american shoegaze', 'dreamo', 'indie punk', 'lo-fi indie', 'vancouver punk']"
1363,Ak3k,https://open.spotify.com/artist/0gPRM04U6TYVD5jX13XIpE,0gPRM04U6TYVD5jX13XIpE,42,5639,['dark trap']
1364,Lightning Bug,https://open.spotify.com/artist/14Fd3BXAV8ipHmfQoGNIj4,14Fd3BXAV8ipHmfQoGNIj4,35,5640,"['bubblegrunge', 'freak folk', 'garage psych', 'indie folk']"
1365,Swing Kids,https://open.spotify.com/artist/2lh1ziYy2cpjV4GPOKkTTy,2lh1ziYy2cpjV4GPOKkTTy,14,5646,"['emo', 'emocore', 'sasscore', 'screamo', 'skramz']"
1366,Sadfriendd,https://open.spotify.com/artist/4UT0p3ljEiD472lZp44KLH,4UT0p3ljEiD472lZp44KLH,53,5647,"['aesthetic rap', 'dark trap', 'meme rap']"
1367,Dybbukk,https://open.spotify.com/artist/0UAfgrYSLcjHNocndTNjhH,0UAfgrYSLcjHNocndTNjhH,64,5657,['sad lo-fi']
1368,Dimension 5,https://open.spotify.com/artist/5lCKHFKVRWmb56TqQuhPZn,5lCKHFKVRWmb56TqQuhPZn,20,5666,['goa trance']
1369,DJ Covy,https://open.spotify.com/artist/3TT4DoOUqqtvMihcXYqowJ,3TT4DoOUqqtvMihcXYqowJ,51,5670,['slowed and reverb']
1370,John Duff,https://open.spotify.com/artist/6zIznrIMDT0uLGHhu0OxI0,6zIznrIMDT0uLGHhu0OxI0,32,5676,['strut']
1371,Shyler,https://open.spotify.com/artist/1kuXmaEhPZkQt0IroDihvL,1kuXmaEhPZkQt0IroDihvL,43,5676,"['emo rap', 'sad lo-fi', 'sad rap']"
1372,Rae Rae,https://open.spotify.com/artist/0c2cwdOEbkz41H31NHXaMH,0c2cwdOEbkz41H31NHXaMH,36,5678,[]
1373,Kikiyama,https://open.spotify.com/artist/0dQ0dD0KCz1GVkTG55XXWc,0dQ0dD0KCz1GVkTG55XXWc,42,5680,['weirdcore']
1374,Dae Zhen,https://open.spotify.com/artist/2DAlyzXQHghMi4v3bWQs8h,2DAlyzXQHghMi4v3bWQs8h,34,5681,[]
1375,MIGMA SHELTER,https://open.spotify.com/artist/5EK3NB20Wn6PBTX06QdbOX,5EK3NB20Wn6PBTX06QdbOX,22,5683,"['alt-idol', 'idol rock']"
1376,Yoshie Nakano,https://open.spotify.com/artist/1sJY6QnXKQjX7SCtiXOzkg,1sJY6QnXKQjX7SCtiXOzkg,34,5694,[]
1377,La Memerano,https://open.spotify.com/artist/1i0tkBOecnGfxqqqq50Pph,1i0tkBOecnGfxqqqq50Pph,40,5699,['bardcore']
1378,AViT,https://open.spotify.com/artist/4DLZI7QaVg7mKz0qyDi6Jp,4DLZI7QaVg7mKz0qyDi6Jp,42,5700,['glitchcore']
1379,SPACEGIRL GEMMY,https://open.spotify.com/artist/31UKKb3hOdISmDC67aeqGJ,31UKKb3hOdISmDC67aeqGJ,19,5703,['lo-fi rap']
1380,KeithCharles Spacebar,https://open.spotify.com/artist/08mxaoupOEaITXv1WTbSNl,08mxaoupOEaITXv1WTbSNl,25,5714,['underground hip hop']
1381,Птицу ЕМЪ,https://open.spotify.com/artist/1bm9iOcNQrk3ZIZirTr2ti,1bm9iOcNQrk3ZIZirTr2ti,29,5714,['russian underground rap']
1382,SEA,https://open.spotify.com/artist/5yJ0VbxI0ZCekj1DrRI53O,5yJ0VbxI0ZCekj1DrRI53O,50,5718,"['japanese chillhop', 'lo-fi chill', 'sad lo-fi', 'sad rap']"
1383,DEMON QUEEN,https://open.spotify.com/artist/1sD6yJxdlMAiZYGOqa1Rx3,1sD6yJxdlMAiZYGOqa1Rx3,24,5728,[]
1384,Baby Guts,https://open.spotify.com/artist/0n7Xc7tVMZdgrQgNoVyqIR,0n7Xc7tVMZdgrQgNoVyqIR,25,5728,['riot grrrl']
1385,Rumskib,https://open.spotify.com/artist/25GELEA5NOnP82q4ZPZRc6,25GELEA5NOnP82q4ZPZRc6,27,5732,"['dream pop', 'indie shoegaze', 'nu gaze', 'shoegaze']"
1386,Matthew Tuck,https://open.spotify.com/artist/6RPalPy5qqMN2iHkKEVYFu,6RPalPy5qqMN2iHkKEVYFu,31,5732,[]
1387,Drowse,https://open.spotify.com/artist/6gDJZtsAqxz40PoM9ecVAj,6gDJZtsAqxz40PoM9ecVAj,23,5737,['american shoegaze']
1388,Secret Shine,https://open.spotify.com/artist/7ebUhQ5S6ELUODQpOX7GcV,7ebUhQ5S6ELUODQpOX7GcV,22,5752,"['american shoegaze', 'c86', 'dream pop', 'indie shoegaze', 'nu gaze', 'shoegaze']"
1389,Shin Guard,https://open.spotify.com/artist/08GZvVeyt2iu5Am0t05cC4,08GZvVeyt2iu5Am0t05cC4,29,5758,"['diy emo', 'midwest emo', 'pittsburgh indie', 'sasscore', 'screamo', 'skramz']"
1390,Dr. Yen Lo,https://open.spotify.com/artist/3wThsWPPas7UTWGpOvN13h,3wThsWPPas7UTWGpOvN13h,18,5758,"['boom bap', 'experimental hip hop']"
1391,Lil Dew',https://open.spotify.com/artist/5rdLddw7ViJqfFb2xptiMQ,5rdLddw7ViJqfFb2xptiMQ,53,5759,['aesthetic rap']
1392,Jimmy Prime,https://open.spotify.com/artist/4FtU90cHXNvErDdCM5ibqi,4FtU90cHXNvErDdCM5ibqi,21,5766,"['canadian hip hop', 'trap soul']"
1393,Vanessa Amara,https://open.spotify.com/artist/4SA1HXklaVW0YDH7RjxKS9,4SA1HXklaVW0YDH7RjxKS9,26,5781,"['danish experimental', 'deconstructed club', 'drone', 'fourth world', 'new isolationism', 'sound art']"
1394,Kairon; IRSE!,https://open.spotify.com/artist/6e0fDFs6QyTDvTcTDLFq9O,6e0fDFs6QyTDvTcTDLFq9O,20,5784,"['finnish psychedelic rock', 'nordic shoegaze']"
1395,LOVEONFRIDAY,https://open.spotify.com/artist/27JqqzEsT9Lh0WLVBv17YI,27JqqzEsT9Lh0WLVBv17YI,41,5786,['sad rap']
1396,Danny Sunshine,https://open.spotify.com/artist/6Hc9leTqelRf9HdVeuiecP,6Hc9leTqelRf9HdVeuiecP,13,5800,"['escape room', 'hyperpop']"
1397,Alexis Marshall,https://open.spotify.com/artist/3LWd0AXTUoiJeBTM0DOLhM,3LWd0AXTUoiJeBTM0DOLhM,26,5809,[]
1398,Games,https://open.spotify.com/artist/1ph5qRQagrduQ3jAkjDlHN,1ph5qRQagrduQ3jAkjDlHN,24,5810,"['chillwave', 'indie dream pop', 'vaporwave']"
1399,Linius,https://open.spotify.com/artist/1uhl1XFRNVY8fkPg0tDRMh,1uhl1XFRNVY8fkPg0tDRMh,49,5830,"['g-house', 'lithuanian edm']"
1400,PUSSY PATROL,https://open.spotify.com/artist/52IChNm640o5sclY7JK3in,52IChNm640o5sclY7JK3in,29,5834,['weirdcore']
1401,Babuchan,https://open.spotify.com/artist/5padwROp67kEIr6RKczjKH,5padwROp67kEIr6RKczjKH,27,5836,['vocaloid']
1402,caro♡,https://open.spotify.com/artist/3ypTgZWVLSkBaTjFNjSDE8,3ypTgZWVLSkBaTjFNjSDE8,31,5838,"['deconstructed club', 'escape room', 'hyperpop']"
1403,Fire-Toolz,https://open.spotify.com/artist/7nJawFIm90c4jAQFLabc1o,7nJawFIm90c4jAQFLabc1o,32,5839,"['deconstructed club', 'experimental electronic', 'slushwave']"
1404,ИЛЬЯМАЗО,https://open.spotify.com/artist/0AwEtB0s5y6W3UB2NJrJba,0AwEtB0s5y6W3UB2NJrJba,32,5844,"['russian alt pop', 'russian indie']"
1405,Harry Teardrop,https://open.spotify.com/artist/3AIYyng1ByLhJC6TimwJJV,3AIYyng1ByLhJC6TimwJJV,35,5846,['nyc pop']
1406,Franco Aurelio,https://open.spotify.com/artist/09Q0y0GtIiD7jaF38CETAJ,09Q0y0GtIiD7jaF38CETAJ,35,5859,[]
1407,Gateballers,https://open.spotify.com/artist/2b7HKmpiq0Y0mguaajJkMU,2b7HKmpiq0Y0mguaajJkMU,17,5866,"['j-indie', 'japanese alternative rock', 'japanese indie rock']"
1408,CLIP,https://open.spotify.com/artist/3gkLLAZaxTaJhHnUaxQzCl,3gkLLAZaxTaJhHnUaxQzCl,37,5866,[]
1409,Days to Waste,https://open.spotify.com/artist/3atbVRVOuIUxjoxeuNbd26,3atbVRVOuIUxjoxeuNbd26,43,5867,"['emo rap', 'sad rap']"
1410,Hamzah the Fantastic,https://open.spotify.com/artist/69unLpClKULbfcTAMJgvkw,69unLpClKULbfcTAMJgvkw,25,5900,[]
1411,Lloyd P-White,https://open.spotify.com/artist/2aeCJuZIBiTNnuWaTCkKhZ,2aeCJuZIBiTNnuWaTCkKhZ,47,5910,[]
1412,缺省,https://open.spotify.com/artist/32g75UA59s48aBhDpSEtdO,32g75UA59s48aBhDpSEtdO,33,5915,"['chinese indie', 'sinogaze']"
1413,Aaron Dilloway,https://open.spotify.com/artist/1iA1G6TFhNc3GerD6e5XNm,1iA1G6TFhNc3GerD6e5XNm,25,5925,"['ambient industrial', 'deconstructed club', 'drone', 'experimental', 'fourth world', 'freak folk', 'free improvisation', 'new isolationism', 'noise', 'outsider house', 'sound art']"
1414,溶けない名前,https://open.spotify.com/artist/2kFFIxf8oy58ydskv0UdOj,2kFFIxf8oy58ydskv0UdOj,30,5944,['japanese shoegaze']
1415,Yung Cortex,https://open.spotify.com/artist/0UHhtHViLCHj4uwZBTgQIa,0UHhtHViLCHj4uwZBTgQIa,42,5946,[]
1416,Zae France,https://open.spotify.com/artist/7jun6jJ4LOAQfx5gSs6mJX,7jun6jJ4LOAQfx5gSs6mJX,36,5957,['pop r&b']
1417,Golden Boy,https://open.spotify.com/artist/1rBWZ8jlALSPgIVPWegPGq,1rBWZ8jlALSPgIVPWegPGq,34,5959,['glitchbreak']
1418,Fearofdark,https://open.spotify.com/artist/27YmfBn7iiVbJulvIm03nQ,27YmfBn7iiVbJulvIm03nQ,29,5959,['chiptune']
1419,Respire,https://open.spotify.com/artist/0DqvYoYI8wVqwtB9yzEZW4,0DqvYoYI8wVqwtB9yzEZW4,18,5967,"['neo-crust', 'post-black metal', 'skramz']"
1420,Robokid,https://open.spotify.com/artist/3n7KOlGKfaR8KKKSkC4tA3,3n7KOlGKfaR8KKKSkC4tA3,32,5992,[]
1421,Црвених Цветова,https://open.spotify.com/artist/2nHwPF4QUKtnakfb2OjQFS,2nHwPF4QUKtnakfb2OjQFS,28,5994,['russian emo']
1422,Sepha.,https://open.spotify.com/artist/094ug46k28Q0tdaGPm3WNA,094ug46k28Q0tdaGPm3WNA,46,5997,"['dark trap', 'emo rap']"
1423,Juliano,https://open.spotify.com/artist/1RTeHzMSUogmApB5RICPhT,1RTeHzMSUogmApB5RICPhT,13,5999,[]
1424,Bbyafricka,https://open.spotify.com/artist/019gRg7DezPMbaI1xRZD6W,019gRg7DezPMbaI1xRZD6W,35,6001,[]
1425,Stileto,https://open.spotify.com/artist/2iwUUr9Udu8z6L2ZJcYr6i,2iwUUr9Udu8z6L2ZJcYr6i,49,6004,[]
1426,Ja¥en X District,https://open.spotify.com/artist/7b3ddZomn03lHn6Uvmmyp9,7b3ddZomn03lHn6Uvmmyp9,40,6005,['trap soul']
1427,POBBLES,https://open.spotify.com/artist/3343LAOpTvhsvoBqrm3S5f,3343LAOpTvhsvoBqrm3S5f,7,6012,"['escape room', 'hyperpop']"
1428,пачкасигарет,https://open.spotify.com/artist/4R01ll2NshvWOTCSgMxb0c,4R01ll2NshvWOTCSgMxb0c,41,6018,[]
1429,Jake Daniels,https://open.spotify.com/artist/3AYZMgvmzNKc3cGmJUSITh,3AYZMgvmzNKc3cGmJUSITh,48,6019,[]
1430,Home Is Where,https://open.spotify.com/artist/1umUe3DQdjTkk0LoMuwcj2,1umUe3DQdjTkk0LoMuwcj2,31,6020,"['5th wave emo', 'alternative emo', 'bubblegrunge', 'emo', 'indie punk', 'midwest emo']"
1431,Scuare,https://open.spotify.com/artist/2RKb9P7ELTmQMAvKEZSJr2,2RKb9P7ELTmQMAvKEZSJr2,46,6039,['lo-fi rap']
1432,666FUCKTHECOPS,https://open.spotify.com/artist/1bb5uZMjDzeCtcO1LQNwZl,1bb5uZMjDzeCtcO1LQNwZl,40,6060,['dark trap']
1433,Air Formation,https://open.spotify.com/artist/3yBSb6Pf8ezlZFkYxnw3aA,3yBSb6Pf8ezlZFkYxnw3aA,23,6064,"['dream pop', 'indie shoegaze', 'nu gaze', 'shoegaze']"
1434,MC Boing,https://open.spotify.com/artist/76PsQmabD32wQz48hYBV8F,76PsQmabD32wQz48hYBV8F,26,6065,"['escape room', 'hyperpop']"
1435,Za Ninngenn,https://open.spotify.com/artist/4FwqgQ92TpsuzQ82fIosrX,4FwqgQ92TpsuzQ82fIosrX,27,6069,"['japanese alternative rock', 'japanese punk rock']"
1436,Poppy Tears,https://open.spotify.com/artist/6NFHn7VH6jgV2nVWqW2bsa,6NFHn7VH6jgV2nVWqW2bsa,35,6073,['emo rap']
1437,Maria Minerva,https://open.spotify.com/artist/2B5soBYqne8coa7QYaiRSQ,2B5soBYqne8coa7QYaiRSQ,23,6073,"['baltic post-punk', 'estonian indie']"
1438,Alaska Reid,https://open.spotify.com/artist/2CIThLiaeJxWgG5xAgL3p0,2CIThLiaeJxWgG5xAgL3p0,34,6074,['hyperpop']
1439,Big Jade,https://open.spotify.com/artist/50ZeZoB1p1mg7V2iGTI6od,50ZeZoB1p1mg7V2iGTI6od,39,6079,['trap queen']
1440,BATTEN GIRLS,https://open.spotify.com/artist/4xhjJZS6jLaPkdRdDcr2rj,4xhjJZS6jLaPkdRdDcr2rj,29,6082,"['idol rock', 'j-pop girl group']"
1441,Amber London,https://open.spotify.com/artist/4seYY57LOSBFstenStzpns,4seYY57LOSBFstenStzpns,35,6089,['underground hip hop']
1442,Malibu,https://open.spotify.com/artist/3gfV2LBMvIE9gjpvowt11B,3gfV2LBMvIE9gjpvowt11B,37,6090,"['deconstructed club', 'new isolationism']"
1443,Joshua Fit For Battle,https://open.spotify.com/artist/2GwkuLJz9koBMYBmM8g6OA,2GwkuLJz9koBMYBmM8g6OA,18,6090,"['sasscore', 'screamo', 'skramz']"
1444,ΔXIUS LIИK,https://open.spotify.com/artist/1C6yCV9Y7kycveSPJr0un9,1C6yCV9Y7kycveSPJr0un9,42,6091,['wave']
1445,Hot Cross,https://open.spotify.com/artist/5YqapqmxiGPp0njaXC10fz,5YqapqmxiGPp0njaXC10fz,13,6123,"['philly indie', 'screamo', 'skramz']"
1446,Bemti,https://open.spotify.com/artist/2zDRCHwGklDTHrOeYeCeLW,2zDRCHwGklDTHrOeYeCeLW,32,6129,['pop lgbtq+ brasileira']
1447,Campanella,https://open.spotify.com/artist/1HCVppGB3oVA6Kt7pRVifZ,1HCVppGB3oVA6Kt7pRVifZ,35,6131,['j-rap']
1448,Mamaleek,https://open.spotify.com/artist/1QSovtv7KHNnElY3fV2rJU,1QSovtv7KHNnElY3fV2rJU,20,6132,['experimental black metal']
1449,Hikashu,https://open.spotify.com/artist/6jPCUJ10e3nw1GdmOG5rd4,6jPCUJ10e3nw1GdmOG5rd4,16,6133,['zolo']
1450,7038634357,https://open.spotify.com/artist/2k55GlZ4XckJwuYEQ4HJAO,2k55GlZ4XckJwuYEQ4HJAO,31,6134,"['deconstructed club', 'experimental electronic', 'hyperpop', 'new isolationism', 'outsider house']"
1451,BANDA O MANDRAKE,https://open.spotify.com/artist/0EGzaXV1C0LMR6SYay7VBb,0EGzaXV1C0LMR6SYay7VBb,31,6137,['pagode baiano']
1452,Posture & the Grizzly,https://open.spotify.com/artist/2kRg1dyY2Ph1hbq7wDyZdV,2kRg1dyY2Ph1hbq7wDyZdV,23,6145,"['alternative emo', 'diy emo', 'midwest emo', 'new england emo']"
1453,ROUND TABLE featuring Nino,https://open.spotify.com/artist/3KkRgA5LEmBTfjkODZvLzG,3KkRgA5LEmBTfjkODZvLzG,38,6162,['shibuya-kei']
1454,Michael Medrano,https://open.spotify.com/artist/1m19wFvOFvPm15no62SlAD,1m19wFvOFvPm15no62SlAD,39,6174,[]
1455,Gap Girls,https://open.spotify.com/artist/6UwhmfFkN3Rj2pXkpRTMU1,6UwhmfFkN3Rj2pXkpRTMU1,35,6177,['indie garage rock']
1456,Ventura Profana,https://open.spotify.com/artist/5OtKmdYx2SsAzr6RjrwAip,5OtKmdYx2SsAzr6RjrwAip,26,6179,['pop lgbtq+ brasileira']
1457,ZEE MACHINE,https://open.spotify.com/artist/3v7HInx1B5wGtG90l8OgLg,3v7HInx1B5wGtG90l8OgLg,31,6188,[]
1458,Indica,https://open.spotify.com/artist/7M8Dr8WOuZFfFsFK7A5U1b,7M8Dr8WOuZFfFsFK7A5U1b,31,6214,['trap soul']
1459,K Enagonio,https://open.spotify.com/artist/6x1zjtsXxMDhtoQUwsTr3p,6x1zjtsXxMDhtoQUwsTr3p,31,6222,[]
1460,Cyriak Harris,https://open.spotify.com/artist/7tWoVQbtpnM9yT203EYxbp,7tWoVQbtpnM9yT203EYxbp,40,6226,['weirdcore']
1461,CORPSE,https://open.spotify.com/artist/2akhNPA21A1HPGBXxFrc1J,2akhNPA21A1HPGBXxFrc1J,23,6238,[]
1462,InYourDre4mz,https://open.spotify.com/artist/6R24qEXwdCWtZXamJtuhWX,6R24qEXwdCWtZXamJtuhWX,22,6243,[]
1463,juno,https://open.spotify.com/artist/5YfZjShz51htJsfQP0YceU,5YfZjShz51htJsfQP0YceU,45,6263,['glitchcore']
1464,Sимптом,https://open.spotify.com/artist/4bI1b116KZGjJl5Dy7Lsjy,4bI1b116KZGjJl5Dy7Lsjy,41,6264,['ukrainian hip hop']
1465,Killpop,https://open.spotify.com/artist/7785kKFCWnHNVzWmYHeVtg,7785kKFCWnHNVzWmYHeVtg,44,6265,[]
1466,LXNER,https://open.spotify.com/artist/0u32PEQJMO9ufiSInHtKXt,0u32PEQJMO9ufiSInHtKXt,55,6275,['russian drain']
1467,Guitar Fight from Fooly Cooly,https://open.spotify.com/artist/6mJuP6zvtXUAVL9xjxZiDL,6mJuP6zvtXUAVL9xjxZiDL,31,6286,"['5th wave emo', 'alternative emo', 'chattanooga indie', 'diy emo', 'emo', 'midwest emo']"
1468,Gregory Dillon,https://open.spotify.com/artist/2Tn88QCFtNhPRnqzwYtrP1,2Tn88QCFtNhPRnqzwYtrP1,36,6304,['electropop']
1469,James Colt,https://open.spotify.com/artist/2bVDtKxfbj3VQFkRj1mWpy,2bVDtKxfbj3VQFkRj1mWpy,33,6311,"['alberta hip hop', 'emo rap', 'sad rap']"
1470,Geovarn,https://open.spotify.com/artist/1et4HAt8HCJJWuqW6hGWhk,1et4HAt8HCJJWuqW6hGWhk,31,6311,"['pop r&b', 'trap soul']"
1471,Cake Pop,https://open.spotify.com/artist/4MpQ6BLMo0fDNTZhY7ohRJ,4MpQ6BLMo0fDNTZhY7ohRJ,37,6320,"['escape room', 'glitchcore', 'hyperpop']"
1472,Twin Pumpkin,https://open.spotify.com/artist/6eBzo4uEucc3vbdAmFS4BQ,6eBzo4uEucc3vbdAmFS4BQ,37,6321,[]
1473,454,https://open.spotify.com/artist/29fUSOyH1ufr9HZbErHpc4,29fUSOyH1ufr9HZbErHpc4,39,6327,[]
1474,hamilton,https://open.spotify.com/artist/1b2WTmZqkcSzQJ7y8bICct,1b2WTmZqkcSzQJ7y8bICct,43,6343,"['emo rap', 'sad rap']"
1475,ELLIANA,https://open.spotify.com/artist/5t0KCCFs6BIelOxE4XGDRT,5t0KCCFs6BIelOxE4XGDRT,46,6349,"['alt z', 'electropop', 'indie electropop']"
1476,Petal Supply,https://open.spotify.com/artist/3QpNnKSjUIIMwFei8h3eOj,3QpNnKSjUIIMwFei8h3eOj,41,6352,['hyperpop']
1477,Fantasy Camp,https://open.spotify.com/artist/5EOdFuP5qy3DOB7EQKyo2j,5EOdFuP5qy3DOB7EQKyo2j,35,6357,['emo rap']
1478,Mac Wetha,https://open.spotify.com/artist/4q1qItmjb9INKQM0F82StP,4q1qItmjb9INKQM0F82StP,41,6363,['uk alternative hip hop']
1479,Sky H1,https://open.spotify.com/artist/4PWm0R7GT00XJa3TIFoUT4,4PWm0R7GT00XJa3TIFoUT4,22,6372,"['deconstructed club', 'electra', 'new isolationism', 'weightless']"
1480,Luminousorange,https://open.spotify.com/artist/1iqlHODhTGb6Stz71lmhJi,1iqlHODhTGb6Stz71lmhJi,22,6373,"['japanese post-rock', 'japanese shoegaze']"
1481,Indian Summer,https://open.spotify.com/artist/1qRC7tQ3VepRoC8q0lB9Rf,1qRC7tQ3VepRoC8q0lB9Rf,27,6384,"['emo', 'screamo']"
1482,Trepaneringsritualen,https://open.spotify.com/artist/6rzZc4WycWXbvq1oU3gV5R,6rzZc4WycWXbvq1oU3gV5R,18,6385,"['death industrial', 'power electronics', 'swedish experimental']"
1483,No.9,https://open.spotify.com/artist/3QR2FqA6iqKnrHMKoQuPsZ,3QR2FqA6iqKnrHMKoQuPsZ,20,6391,['j-ambient']
1484,CrazyGroupTrio,https://open.spotify.com/artist/2e8bxbV4hOI4WIZP8sdBTn,2e8bxbV4hOI4WIZP8sdBTn,39,6403,"['otacore', 'scorecore', 'vgm instrumental']"
1485,Ray Rockman,https://open.spotify.com/artist/0OKOm3I4JxCKm7MGpf2ToR,0OKOm3I4JxCKm7MGpf2ToR,37,6409,['emo rap']
1486,Eduardo XD,https://open.spotify.com/artist/0h2mjyHxIUJ9QIfJCOHJpX,0h2mjyHxIUJ9QIfJCOHJpX,58,6412,['slowed and reverb']
1487,kmoe,https://open.spotify.com/artist/48wt14F9gzlkNDRdXyJTQz,48wt14F9gzlkNDRdXyJTQz,46,6418,['glitchcore']
1488,Tuxx,https://open.spotify.com/artist/00u33wOLnUVDe4AHZ0lbSA,00u33wOLnUVDe4AHZ0lbSA,32,6421,['sad rap']
1489,Zventa Sventana,https://open.spotify.com/artist/7ajXNqKZt2P0bUCFKEpk3O,7ajXNqKZt2P0bUCFKEpk3O,34,6430,['russian alt pop']
1490,шумные и угрожающие выходки,https://open.spotify.com/artist/02uWV5skpbECJb2LwVyXvr,02uWV5skpbECJb2LwVyXvr,34,6438,['russian indie rock']
1491,AKAI SOLO,https://open.spotify.com/artist/4BqOTaVacNL8CyDxxgiMjB,4BqOTaVacNL8CyDxxgiMjB,34,6458,"['boom bap', 'experimental hip hop']"
1492,Nala Sinephro,https://open.spotify.com/artist/2h5syT5XdsQgKLq8Yn1klO,2h5syT5XdsQgKLq8Yn1klO,46,6459,"['art pop', 'fourth world']"
1493,Cosmicosmo,https://open.spotify.com/artist/6JtJWLtwanDAmk4UMLFJ2v,6JtJWLtwanDAmk4UMLFJ2v,32,6464,"['future bass', 'kawaii future bass']"
1494,Yung Trench,https://open.spotify.com/artist/4uQFbbElr6aB0P0wNULI9t,4uQFbbElr6aB0P0wNULI9t,47,6466,['sad rap']
1495,Dutch Melrose,https://open.spotify.com/artist/6NRSfOnXw4qaypEfIV2QXn,6NRSfOnXw4qaypEfIV2QXn,46,6475,['trap soul']
1496,Pitfall,https://open.spotify.com/artist/0bonINZ3DoCiYoXtLWwQTG,0bonINZ3DoCiYoXtLWwQTG,40,6480,['glitchcore']
1497,Dora Jar,https://open.spotify.com/artist/4V30Q8ACPdJCcAmAYibfrH,4V30Q8ACPdJCcAmAYibfrH,45,6484,['indie pop']
1498,Group Project,https://open.spotify.com/artist/7gGjxniWt0ovSoAY7440o1,7gGjxniWt0ovSoAY7440o1,40,6485,[]
1499,Chikako Sawada,https://open.spotify.com/artist/1cpDDMq3VbNnVr45wkeHzb,1cpDDMq3VbNnVr45wkeHzb,31,6493,['classic j-pop']
1500,хочуспать,https://open.spotify.com/artist/5YCDUM10Wdtwa9yHr8wlcM,5YCDUM10Wdtwa9yHr8wlcM,48,6494,['russian drain']
1501,ド葛本社,https://open.spotify.com/artist/3XBZEEgjZe5pLw7KSMQj4o,3XBZEEgjZe5pLw7KSMQj4o,23,6517,"['japanese vtuber', 'nijisanji']"
1502,LLNN,https://open.spotify.com/artist/2uyWd9ObO64Qngrfj61YNy,2uyWd9ObO64Qngrfj61YNy,33,6524,"['danish metal', 'mathcore', 'post-doom metal', 'post-metal']"
1503,Ms. White,https://open.spotify.com/artist/3rlkp5krcVyqo8kpAKcqI7,3rlkp5krcVyqo8kpAKcqI7,35,6534,[]
1504,William Crooks,https://open.spotify.com/artist/6RQSaarEM4qarzwuWvKvPw,6RQSaarEM4qarzwuWvKvPw,34,6546,['future bass']
1505,Ada Lea,https://open.spotify.com/artist/3sE8O47mEFWR6pL0rwnAHy,3sE8O47mEFWR6pL0rwnAHy,40,6555,"['bubblegrunge', 'indie folk', 'indie pop', 'montreal indie']"
1506,deadbeatteen,https://open.spotify.com/artist/6FEPDKPJuftJeUEJGUW1Hm,6FEPDKPJuftJeUEJGUW1Hm,28,6567,['emo rap']
1507,Botanist,https://open.spotify.com/artist/59Osbl3efzeFIGIa93er0G,59Osbl3efzeFIGIa93er0G,15,6591,['autonomous black metal']
1508,DJ Slim K,https://open.spotify.com/artist/6qdmKCBZwJO6YkYUJ775hq,6qdmKCBZwJO6YkYUJ775hq,45,6594,['chopped and screwed']
1509,Lonely$adboy,https://open.spotify.com/artist/169pjQwMEgMrdBbeRCY9J7,169pjQwMEgMrdBbeRCY9J7,39,6597,"['aesthetic rap', 'lo-fi chill', 'sad lo-fi', 'sad rap']"
1510,Space Afrika,https://open.spotify.com/artist/6cU1HCzqStKzT3NUuaaCO5,6cU1HCzqStKzT3NUuaaCO5,38,6606,"['afrofuturism', 'ambient', 'art pop', 'deconstructed club', 'dub techno', 'fourth world', 'microhouse', 'new isolationism', 'outsider house', 'space ambient']"
